"Name","Score","RowID"
"Chd7",0.000685919092569699,1
"Fbxl20",0.000685823262265043,1
"Bdp1",0.000685056065089633,1
"Foxj3",0.000683841100389928,1
"Ambra1",0.000683158674430429,1
"Upf2",0.00068298857406792,1
"Scai",0.000682158209883342,1
"Ttc14",0.000681019074346221,1
"Swt1",0.000680477522504667,1
"Nr2c2",0.000678528927444345,1
"Nckap1",0.000678189841830848,1
"Pcm1",0.000678126449331031,1
"Pde7a",0.000676703421620578,1
"Smc6",0.0006756998053025,1
"Pan3",0.000675599667212051,1
"Rasa1",0.000675142939147541,1
"Far1",0.000675130331638088,1
"Btbd10",0.000674756910947122,1
"Rock2",0.000674744937631211,1
"Rabgap1l",0.000673605618321421,1
"Arih1",0.000673021500186118,1
"Arfgef1",0.000670815567788314,1
"Rc3h2",0.000670789814040959,1
"Arid4b",0.000670319655431867,1
"Ap4e1",0.000668955153420759,1
"Zfc3h1",0.000667425717583953,1
"Cdc27",0.000666748996026971,1
"Mecp2",0.000666376302400991,1
"Apaf1",0.000665909387318454,1
"Osbpl11",0.000665755877866885,1
"Ep300",0.000664990817436711,1
"Itsn2",0.00066391264085205,1
"Cbfb",0.000661177261218585,1
"Lrig2",0.000659295358091882,1
"Dcaf5",0.000658256463573927,1
"Ggnbp2",0.000657730620841858,1
"Cep350",0.000656990535143726,1
"Mpp5",0.000656899253369577,1
"Aftph",0.000656424663565367,1
"Ubr3",0.000656220878139548,1
"Rb1cc1",0.000655802392459846,1
"Fam135a",0.000655147130105224,1
"Mapk8",0.000654987436235529,1
"Cask",0.000654579631883815,1
"Cept1",0.000653387385068847,1
"Kansl1l",0.000653034076254759,1
"Pacs1",0.000652398393443676,1
"Phf8",0.000651809642599477,1
"Ube3c",0.000651066051705252,1
"Crebbp",0.000651024152810886,1
"Nectin3",0.000650578532032548,1
"Setx",0.000650267754662656,1
"Herc1",0.000649988852536413,1
"Eps15",0.00064988281309001,1
"Atxn7",0.000648560579959536,1
"Slmap",0.000648070327300421,1
"Esco1",0.000647683394999925,1
"Tlk2",0.000646033893841845,1
"Numb",0.00064567103121125,1
"Camsap1",0.000644839387170248,1
"Usp24",0.000644824862431558,1
"Rabep1",0.000644548990676481,1
"Gatad2b",0.000643730264551907,1
"Zfp318",0.000642963792382967,1
"Nipbl",0.000642727636022862,1
"Cpeb2",0.000642577727959643,1
"Afdn",0.00064240599740343,1
"Stxbp5",0.000642334466944736,1
"X6720427I07Rik",0.000640811006882522,1
"Esyt2",0.000640366321683302,1
"Rfx7",0.000639151304690614,1
"Heca",0.000638730352147092,1
"Ptpn4",0.000638172273474645,1
"Bbx",0.000637924524898264,1
"Hira",0.000637408341932132,1
"Ehbp1",0.000636883478153851,1
"Ncor1",0.000635868469308246,1
"Crlf3",0.000635062426487364,1
"Qrich1",0.000633135942817168,1
"Avl9",0.000632407499982903,1
"Rabgap1",0.000630698465192193,1
"Styx",0.000630361814091437,1
"S100pbp",0.000630231875795857,1
"Alms1",0.000629289365048471,1
"Kidins220",0.000629009831442623,1
"Lrch3",0.000627982048456888,1
"Lsm14a",0.000626879104345677,1
"Soga1",0.000626296287014884,1
"Zmym5",0.000625915739130087,1
"Fgd5",0.000624857676691603,1
"Ints8",0.000624606440556039,1
"Abl2",0.000623614595153649,1
"Grb10",0.000622938193759446,1
"Gkap1",0.000622546197133493,1
"Ube2q2",0.000622151811116297,1
"Arid2",0.000621772618859952,1
"Zc3h7a",0.00062176901031225,1
"Camk2d",0.000620638786035661,1
"Atp11c",0.000620495354531651,1
"Bclaf3",0.000619220705211449,1
"Xpr1",0.00061872228512882,1
"Gpatch8",0.000618409996242816,1
"Jade3",0.000616369900791795,1
"Gm37494",0.00061613331813492,1
"Pkd1",0.000614767787779389,1
"Pbrm1",0.000614606753840941,1
"Senp6",0.000614117605221232,1
"X4632427E13Rik",0.00227738698066645,2
"X5031425E22Rik",0.0021520279360285,2
"Ttc14",0.00193312703566733,2
"Hspa12b",0.00166694301583477,2
"Spaca6",0.00156080067636335,2
"Ddx17",0.00155146896752454,2
"X2610037D02Rik",0.00150599783189389,2
"Vsig2",0.00147041210220433,2
"Gm46218",0.00144670564477197,2
"X4732440D04Rik",0.00144288142933984,2
"Gm20045",0.00136365600197781,2
"Malat1",0.00134686916374321,2
"Egfl7",0.0013226216822734,2
"Id1",0.00129229505537956,2
"B130055M24Rik",0.00127550474747913,2
"AI480526",0.00127020476385868,2
"Kank3",0.00126551976396382,2
"Zfp397",0.00124026390803245,2
"Firre",0.00122509770227178,2
"Rsrp1",0.00120870682772113,2
"X1700018A04Rik",0.00120789399153745,2
"Dipk2b",0.00120668002211192,2
"Gm41168",0.00119954760174495,2
"Mill2",0.00119154397926574,2
"X2900052L18Rik",0.00118419331631374,2
"Ccl25",0.00118054734222543,2
"Snapc3",0.00117966982619025,2
"Gm44899",0.00117871594845734,2
"Arglu1",0.00117502249173342,2
"Zfp672",0.00117499708844715,2
"Tia1",0.00117363345196649,2
"Urgcp",0.0011471818518618,2
"Pnisr",0.00114272263187101,2
"Gm27003",0.00113979600172548,2
"Gm20732",0.00113757326295245,2
"Slc22a8",0.00112613424965359,2
"Tmem44",0.00110630286966262,2
"Gm49066",0.00110521420195976,2
"Thsd1",0.00109811225271699,2
"Gm20559",0.00109203784207377,2
"Gm16046",0.00109103262006853,2
"X1700012D14Rik",0.00108508118791608,2
"Adamts10",0.0010844631755505,2
"Zfp950",0.00108159098244282,2
"Gpcpd1",0.00107685210853389,2
"X4933402J07Rik",0.00107593681651368,2
"A130014A01Rik",0.00107245696182213,2
"Ogt",0.00106482272417066,2
"Eogt",0.00106255819579411,2
"Cep68",0.00106021268077484,2
"Upp2",0.00104308650060334,2
"Gt.ROSA.26Sor",0.0010364678579344,2
"Zranb2",0.00103632273744255,2
"A430105J06Rik",0.00103554871042431,2
"X5430405H02Rik",0.00103459176712447,2
"Srr",0.00102071296572243,2
"Amn1",0.00101966577370768,2
"X6720427I07Rik",0.00100856260016861,2
"Bicral",0.00100692488417334,2
"Kcp",0.0010067005789486,2
"X2310058D17Rik",0.000999326794313785,2
"Zfp329",0.000998473948803684,2
"Ushbp1",0.000994395722372211,2
"Gm9993",0.000989155275767002,2
"Nos3",0.000984998313675065,2
"Rassf9",0.000978228731662677,2
"Adgre5",0.000975781439282284,2
"Gm26944",0.000974773645713659,2
"Gm26532",0.000974504402225812,2
"A730081D07Rik",0.000971206451509346,2
"Nfat5",0.000967917285594945,2
"X9130017K11Rik",0.000964239880882534,2
"X2810405F17Rik",0.000958438994598789,2
"Zfp322a",0.000930819202905897,2
"Gm26549",0.000923396197804135,2
"AA386476",0.000919090655522047,2
"Tcte2",0.000912817544265777,2
"Cdc37l1",0.000911708617581869,2
"Lrrc29",0.000911572374478815,2
"Gm20342",0.000909893414399296,2
"Gm16008",0.000901616446645883,2
"Gm37494",0.000898950050831244,2
"Gm26510",0.000896507175960421,2
"Snhg20",0.000893948947326801,2
"Gtpbp8",0.000892289696578997,2
"Agbl3",0.000886972244321038,2
"Dancr",0.000884002141621415,2
"Tasor",0.000883297022627737,2
"Luc7l3",0.000882936817406984,2
"X4930581F22Rik",0.000882526024689218,2
"Gm16124",0.000879658639272881,2
"Zfp760",0.000875975515737904,2
"Lncppara",0.000875717471883249,2
"Zfp426",0.000874019318703697,2
"Ccm2l",0.000873059621862101,2
"Luc7l2",0.000866836831494695,2
"Stpg1",0.000860221043659876,2
"Plekhg5",0.000854253497339101,2
"Gm12905",0.00085396557607004,2
"X2810410L24Rik",0.00085253484077811,2
"Krcc1",0.000849423124650235,2
"Rbm5",0.000845215953337235,2
"A930033H14Rik",0.000845013355684325,2
"X4930599N23Rik",0.000841536064020906,2
"Stk38",0.000841382136211719,2
"Cnbd2",0.000840045347049393,2
"Mpv17l",0.000838270769097936,2
"Dram2",0.000832743056697898,2
"E030030I06Rik",0.000828209031279569,2
"Stard9",0.000822234007962103,2
"Git2",0.000820562378405549,2
"Gm43581",0.000819847510399601,2
"Leng8",0.000817792382272508,2
"Zbtb26",0.000816869221523653,2
"A930005H10Rik",0.000815894753290163,2
"X0610030E20Rik",0.000814981388795869,2
"Gm3448",0.000812179346126523,2
"Mmp28",0.000811827237388084,2
"Notch4",0.000808572674215534,2
"Gm21781",0.000805725902982297,2
"Dock6",0.00080434940212444,2
"Zfp160",0.000803554024104577,2
"Rmdn1",0.000799363994267878,2
"Cdk8",0.000793369317926375,2
"Abcc6",0.000792526014014139,2
"Fam124b",0.00078995161667912,2
"Dgcr8",0.000789228310978921,2
"Pnpla6",0.000789108413981051,2
"Trmt1l",0.000787695147241898,2
"Srrm2",0.000787455128176948,2
"Gm12258",0.00078371268312832,2
"Arhgef15",0.000781464891995039,2
"Gm26708",0.000781277499376155,2
"Mdm4",0.00077880855612693,2
"Gm16638",0.000776128231400618,2
"Gm45029",0.000772498965174918,2
"Gm39469",0.000771180391474327,2
"X9430091E24Rik",0.000770181178219611,2
"C920021L13Rik",0.000768192478045437,2
"Tmem175",0.00076797351992634,2
"X1700010K24Rik",0.000763979712144963,2
"Slco2b1",0.000763848127142048,2
"Gm47752",0.000761953972430219,2
"Zfp207",0.000761760417738409,2
"Tra2a",0.000761485375134011,2
"Zfp182",0.000750340361794777,2
"Srsf5",0.000750062110853535,2
"B130034C11Rik",0.000747872330449077,2
"Gm49539",0.000743289753443181,2
"Gm45250",0.000741950957299346,2
"Snx32",0.000740537439054203,2
"X2310015A10Rik",0.000740404813565774,2
"Mtcp1",0.000739581993647148,2
"X3830406C13Rik",0.000737910044543819,2
"H2.DMa",0.000734933616232941,2
"Fam120b",0.000734450903661989,2
"Zc3h6",0.000733326694856142,2
"Sept1",0.000731541470102938,2
"Gm14966",0.000728660150335736,2
"Nxpe4",0.000728221898933014,2
"Neat1",0.000726754914946262,2
"Id3",0.000725143920091805,2
"Zfp866",0.000719856133457777,2
"Ezh1",0.000718056758923535,2
"Map4k2",0.00071693452439815,2
"Gpr137c",0.000712709601089846,2
"Rnpc3",0.00071219662017617,2
"C030034I22Rik",0.000712142381086121,2
"Slco1a4",0.000712092198334378,2
"Ccdc106",0.00070941447415159,2
"Zup1",0.000709093633816872,2
"X2900076A07Rik",0.000708985090125548,2
"Gm12743",0.000708285886672801,2
"Gm1976",0.000708233515962427,2
"Spata1",0.000706884953581262,2
"Slc25a40",0.000705863486368975,2
"Dnhd1",0.000705390224508273,2
"Gm32688",0.000704826551818533,2
"Gm16794",0.000704361810094677,2
"Rusc2",0.000703542314834747,2
"Dido1",0.000699949839090514,2
"Fam193b",0.00069837995873452,2
"Cd46",0.000697946835503754,2
"Zfc3h1",0.000695078267023988,2
"Gm42984",0.000694998856722412,2
"Fgfbp3",0.000694039039759501,2
"Gtf2i",0.000691708642825166,2
"Gm20033",0.000691186813990372,2
"Msantd2",0.000689373351759729,2
"Gm6598",0.000687989687655449,2
"X5430402O13Rik",0.00068574100539114,2
"Ccnl2",0.000685598069282119,2
"Fzd6",0.000682750966697991,2
"Vezt",0.000682260235785705,2
"Pkd2",0.000680327250134931,2
"Prpf4b",0.000679929070622397,2
"Limk2",0.000678275971481885,2
"Trp53cor1",0.000677652769629664,2
"Dcaf17",0.00067703978149452,2
"Amy1",0.00067672527863246,2
"Pomgnt1",0.000676352611826447,2
"Slc25a42",0.000674410725908354,2
"Gm15952",0.000674286896719707,2
"Robo4",0.000672135130663791,2
"E430024I08Rik",0.000671812562705711,2
"Sox18",0.000667102023783643,2
"Zkscan3",0.000665387997638435,2
"Gm4890",0.000664805563698015,2
"Fam149b",0.000663440656854869,2
"Gm44037",0.000662880431088464,2
"Rprd1a",0.000661524374765626,2
"Sox17",0.000656692498378183,2
"Anxa3",0.000655770957841657,2
"Ip6k1",0.000655227742572766,2
"Tmem260",0.000654823740768588,2
"Dync2h1",0.0006547318821834,2
"Zfp14",0.000653718765107055,2
"Gm17745",0.000653297578673311,2
"X2310001H17Rik",0.000653029785846769,2
"Zscan21",0.00065187466358278,2
"X4933406C10Rik",0.00064868882925085,2
"AW046200",0.000647634017476686,2
"Ncoa5",0.000646171669793493,2
"Cep83os",0.000644926896772454,2
"Prkd2",0.000638421737813844,2
"Agrn",0.00063821260037812,2
"Gm41077",0.000638056338981377,2
"Zbtb46",0.000638005491758296,2
"Mypopos",0.000637364819024849,2
"Slc46a3",0.000634868543322757,2
"Rbm33",0.000634335979887718,2
"Gm45890",0.000632775280799617,2
"BC028528",0.000632341234097949,2
"Pwwp2a",0.000630850783405237,2
"Apobec3",0.000630669737682056,2
"Tm6sf1",0.000630030663249545,2
"X6030445D17Rik",0.000628851365823345,2
"Cpsf6",0.00062856271486569,2
"Zfp933",0.000628027905916566,2
"Fbxl20",0.000627713408751737,2
"Fubp1",0.000625388789895173,2
"Trim12a",0.0006227086973225,2
"Gm44148",0.000621977992008195,2
"Gm47962",0.000620606163249092,2
"Taf15",0.000619671698640819,2
"Stx1a",0.000619295338717491,2
"Lrch3",0.000618683376872615,2
"X4833420G17Rik",0.000617694940961723,2
"D330023K18Rik",0.000617595601841284,2
"Stx16",0.000616797646118872,2
"Gm31793",0.000614939762528816,2
"Trim25",0.000614689119873175,2
"Ubn2",0.000614351863551817,2
"X2610008E11Rik",0.00061123613895371,2
"X6030442K20Rik",0.000610390071162908,2
"Thap3",0.00060937935408027,2
"Rbms2",0.000608042882876175,2
"Dpp8",0.000607977972939131,2
"Parp6",0.000607885425788471,2
"Rbbp6",0.000607661634996548,2
"A930007I19Rik",0.000607010074885737,2
"Arap3",0.000606645403091734,2
"Nisch",0.000606528383975147,2
"Zscan26",0.000606501087386671,2
"Jpx",0.000604909186709401,2
"Gm26533",0.000604869478767248,2
"A930015D03Rik",0.000604748787684581,2
"Clk2",0.000604595650411134,2
"Cdk12",0.00060416335964856,2
"Zfp119a",0.000602454562197808,2
"Irgm2",0.000602405564862288,2
"Phf20l1",0.000601917447607912,2
"Zfp606",0.000599918232216325,2
"Gm16675",0.000599523378399356,2
"Klhdc8b",0.000597659053473085,2
"X2810403D21Rik",0.000594792871608258,2
"Tal1",0.000594376014541375,2
"Appbp2os",0.000594086309571293,2
"X2010315B03Rik",0.000592851708636313,2
"Mapk1ip1",0.000590881752268293,2
"Srek1",0.000589529132420679,2
"Rbm39",0.000589175581616207,2
"X1700086O06Rik",0.000589119607391604,2
"Zfp280d",0.000587847615949763,2
"Marf1",0.000587723105878862,2
"Tsacc",0.000587502571249572,2
"Slc35d2",0.000587443573772684,2
"Ifnar1",0.000584277853099758,2
"Gm9856",0.000580751969439852,2
"Dzip3",0.000579535403012306,2
"Zfp445",0.000579413085560438,2
"Csad",0.000579356301654024,2
"Epc1",0.000578388589212057,2
"Gm39526",0.000578079088292752,2
"Gm20539",0.000577953041032332,2
"C230037L18Rik",0.000577931559382554,2
"Slc16a4",0.000576682687068273,2
"Rabgap1",0.000576601874419201,2
"Erg",0.000576166690230814,2
"Slc9a8",0.000574492418855358,2
"Srarp",0.00318260558300539,3
"Crip2",0.00315673268122294,3
"Ly6c1",0.003154155643292,3
"Slc9a3r2",0.00301202158980094,3
"Calm1",0.00290484357891088,3
"Wfdc1",0.0026143756451006,3
"Bsg",0.00259405211978031,3
"Ucp2",0.00244082878013986,3
"Myl6",0.00243690112055737,3
"Ftl1",0.00238813972758913,3
"Tuba1a",0.00233106839677626,3
"Ly6a",0.00227840463592436,3
"Ramp2",0.00219858309123033,3
"Cltb",0.00219530274904791,3
"Myl12b",0.00216938760058684,3
"Cd81",0.00215540331059973,3
"Pltp",0.00213021020662507,3
"Ybx1",0.00212944373305526,3
"Ccnd2",0.00211799570036349,3
"Tagln2",0.00206195042882623,3
"Gstm1",0.00198102467150976,3
"Prdx1",0.00192745140910273,3
"Hspb1",0.00192541004866751,3
"Klf2",0.0019242934258518,3
"Rhoa",0.00192152849781918,3
"Ubb",0.00188567251724547,3
"Gpx1",0.00186035862786393,3
"Dynll1",0.00185446021646042,3
"Atox1",0.00184335455738294,3
"Tsc22d3",0.00184084593058029,3
"Rtl8a",0.00182635862536457,3
"Gnas",0.00174009852745964,3
"Pglyrp1",0.00173030871328019,3
"X1810037I17Rik",0.00172494059041307,3
"Cyb5r3",0.00172244959327472,3
"Id1",0.00169305196921544,3
"H3f3a",0.00167232313423828,3
"Mgll",0.00166892747006163,3
"Myl12a",0.00166534008089681,3
"Eif1",0.00163101643284639,3
"Klf4",0.00162961272183936,3
"Sox18",0.00161778604276202,3
"Mindy1",0.00161396487574658,3
"Tsc22d1",0.00160272895558469,3
"Gnb2",0.00159609314687749,3
"Cfl1",0.00159332394944455,3
"Akr1a1",0.00158558814567714,3
"Card19",0.00157989212851901,3
"Rtl8b",0.00157189077623803,3
"Gstm7",0.00156553512874781,3
"Rexo2",0.00154372388093572,3
"Ptms",0.00153403078832985,3
"Ppia",0.00152542870333915,3
"Clic1",0.00152050235520342,3
"Grasp",0.00151879988806822,3
"Rhoc",0.00151696843754349,3
"Actg1",0.00151399431556747,3
"Aldh2",0.00149879361055836,3
"Ccnd1",0.00148285946055271,3
"Map1lc3a",0.00145522518187712,3
"Arpc1b",0.00145348756468994,3
"Selenow",0.00145255962475323,3
"Anxa5",0.0014421491110176,3
"Tle5",0.00143686412633129,3
"Chchd2",0.00142022666828607,3
"Mcfd2",0.00141541774025503,3
"Ly6e",0.00140983975286474,3
"Cxcl12",0.00140520735891553,3
"Glul",0.00140088700704003,3
"Sparc",0.00139952764048057,3
"Ctsh",0.00139881847553132,3
"Id3",0.00139747921182323,3
"Slc6a6",0.00138712367379463,3
"Icam2",0.00138041202243728,3
"Oaz1",0.00137206079458899,3
"Serf2",0.00136495476906634,3
"Cox5a",0.00135809970929635,3
"Adam15",0.00135755581570083,3
"Srp14",0.001356538854852,3
"Gstm5",0.00134025462237511,3
"Ddah2",0.0013322401613049,3
"Sh3bgrl3",0.00132942993869225,3
"Rab11a",0.00130897266643111,3
"Smpdl3a",0.00129701709632155,3
"Cd59a",0.00129698720387333,3
"Rras",0.00129270187606891,3
"Cldn5",0.00129210621393272,3
"Pomp",0.00127775078890246,3
"Taldo1",0.00127586632984393,3
"Snx3",0.00127553720850578,3
"Elob",0.0012636423081309,3
"Arl2bp",0.0012611139634851,3
"Castor1",0.00125745120011108,3
"Arl4d",0.00125738848533047,3
"Mfap2",0.00125726798479094,3
"S100a11",0.00125695375781231,3
"Gna11",0.00124936270250618,3
"Osbpl1a",0.0012275116424772,3
"Vim",0.00122334123651597,3
"Rac1",0.00121814962464343,3
"Srgn",0.00121494793599977,3
"Gnai2",0.00121253619217973,3
"Fxyd5",0.00120984756075885,3
"Slc2a1",0.00120177165573787,3
"Clic4",0.00119265453672393,3
"Gpx4",0.00118701363670184,3
"Cdkn1c",0.00118640947395684,3
"Dbi",0.00118500817968621,3
"Ywhah",0.00118279395274071,3
"Mt1",0.0011825070807568,3
"Higd2a",0.00118135518315605,3
"Nme2",0.00117785261779899,3
"Nes",0.00117771703008971,3
"Gabarap",0.00117674008260104,3
"Cox4i1",0.00117637910361157,3
"Slc52a3",0.00117627645413383,3
"S100a13",0.00117562190425936,3
"Vat1",0.00117123750225195,3
"EGFP",0.0011680443660055,3
"Trim47",0.00116214299570319,3
"Tubb2a",0.00116160210330511,3
"Cav2",0.00115903301892188,3
"Vwa1",0.00114595783199346,3
"Ndufa4",0.00114416013877086,3
"Atp6v0e",0.00114380315183239,3
"Psma7",0.00113565133367086,3
"Ctnnb1",0.00113497580048586,3
"Ywhab",0.00112806104637222,3
"Map1lc3b",0.00112591178729612,3
"Esam",0.00112080261242669,3
"Cavin2",0.00111437080817376,3
"Uchl1",0.00111426858722525,3
"Dnaja1",0.00111276926208933,3
"Uqcc2",0.00110541702422749,3
"Itm2a",0.0011044131358966,3
"Ccnd3",0.00110095151688939,3
"Nfic",0.00109997949720404,3
"Isyna1",0.00108906142904397,3
"Fcgrt",0.00108904990069685,3
"Sri",0.00108710241112225,3
"Cbfa2t3",0.00108660005054644,3
"Txndc17",0.00108008171512237,3
"Dynlrb1",0.00107758410567739,3
"Uqcrb",0.00107457818824669,3
"Cox6c",0.00107166745399176,3
"Hsp90ab1",0.00107094868631176,3
"Ecm1",0.00106831223701203,3
"Tprgl",0.00106410940086693,3
"Ptma",0.00106393893886077,3
"Psmb3",0.00106355512086515,3
"Shisa5",0.00106235553091329,3
"Rabac1",0.00106161945795851,3
"Bri3",0.00105937501731075,3
"Aldoa",0.00105301672522884,3
"Sox17",0.00105296637754917,3
"Dusp1",0.00105227467327606,3
"Cox5b",0.00105063518080792,3
"Capns1",0.00105062520703483,3
"Laptm4a",0.00105040006047114,3
"Stra6",0.00104982659132333,3
"Nfkbia",0.00104723063392966,3
"Mapk3",0.00104017739390671,3
"Ier5",0.00103533496781966,3
"Pllp",0.00103441335338513,3
"Arhgdia",0.00103171137283567,3
