session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
brain-p10--r1,brain-p10,P10,RL-97374e5a8662c474b3be,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",f72ecb60e7dabab6e51f,36533556,Variable phenotypes and penetrance between and within different zebrafish ciliary transition zone mutants.,wrong_gene,partial,partial,indirect,"The paper directly tests Cc2d2a as a transition-zone mutant, but Nme7 is absent from the paper despite the selection reason naming it.","Loss of mks1, rpgrip1l, tmem67, tmem216, tctn1 and b9d2 appeared to result in strong disruption of the cone outer segments, whereas loss of cc2d2a resulted in mild disruption."
brain-p10--r1,brain-p10,P10,RL-9fb24ff337e1d65091c3,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",87481984fb4fa410d890,29590217,BBS1 is involved in retrograde trafficking of ciliary GPCRs in the context of the BBSome complex.,context_overclaim,supports,partial,indirect,Protein-interaction experiments directly support the claimed BBS9 reinforcement of ARL6-BBS1 assembly; the systems are HEK293T/RPE1 cells.,"These VIP and immunoblotting data suggest that BBS9 can reinforce the interaction of ARL6 with BBS1, although it does not directly interact with ARL6 (see Discussion)."
brain-p10--r1,brain-p10,P10,RL-a1a5c12d45752d07aeff,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",4c5c2c05dd97f7457b80,24469809,C2cd3 is critical for centriolar distal appendage assembly and ciliary vesicle docking in mammals.,wrong_function,partial,indirect,indirect,"The paper directly measures Cep164 recruitment, but the docking and IFT requirement is established for C2cd3 rather than by perturbing Cep164 itself.","C2cd3 is also localized to the distal ends of both mother and daughter centrioles and is required for the recruitment of five centriolar distal appendage proteins: Sclt1, Ccdc41, Cep89, Fbf1, and Cep164."
brain-p10--r1,brain-p10,P10,RL-b67a3002ec83b19ac8aa,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",bfc372b2faf33d606e96,21725307,A transition zone complex regulates mammalian ciliogenesis and ciliary membrane composition.,context_overclaim,supports,partial,indirect,Loss-of-function evidence supports Cc2d2a in transition-zone control of ciliogenesis and membrane composition; the tissues are not endothelial.,"Like Tctn1, loss of Tctn2, Tmem67 or Cc2d2a causes tissue-specific defects in ciliogenesis and ciliary membrane composition."
brain-p10--r1,brain-p10,P10,RL-b90efc5b0f45e2cc096d,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",883062627803b5de23ba,27068536,"Together, the IFT81 and IFT74 N-termini form the main module for intraflagellar transport of tubulin.",context_overclaim,supports,partial,indirect,Chlamydomonas mutant experiments directly support the Ift74-Ift81 tubulin transport module; the context is evolutionarily informative but non-endothelial.,"These results indicate that, together, the IFT81 and IFT74 N-termini are crucial for flagellar assembly, and are likely to function as the main module for IFT of tubulin."
brain-p10--r1,brain-p10,P10,RL-d524d2b751f75cf3155e,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",ae9b3a9c62127fe6f942,33517424,"Photoreceptor cilia, in contrast to primary cilia, grant entry to a partially assembled BBSome.",context_overclaim,supports,partial,indirect,"The mouse retinal study directly tracks BBS9-containing BBSome entry into photoreceptor cilia, but is not endothelial evidence.","Surprisingly, we found that a subcomplex of the BBSome containing at least BBS1, BBS5, BBS8 and BBS9 is recruited to cilia in the absence of BBS2 or BBS7."
brain-p10--r1,brain-p10,P10,RL-d6a9235e6e7e7f9749f7,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",6d612ff590b3937d3829,33598458,WDPCP Modulates Cilia Beating Through the MAPK/ERK Pathway in Chronic Rhinosinusitis With Nasal Polyps.,context_overclaim,supports,partial,indirect,"WDPCP perturbation supports ciliogenesis and ciliary beating through MAPK/ERK in human nasal epithelial cells, not endothelium.",WDPCP regulated ciliogenesis and cilia beating through the MAPK/ERK pathway in HSECs.
brain-p10--r1,brain-p10,P10,RL-db2707a0d0051935b1fd,2,Endothelial primary cilia as mechanosensors for blood flow in brain vasculature,6d612ff590b3937d3829,33598458,WDPCP Modulates Cilia Beating Through the MAPK/ERK Pathway in Chronic Rhinosinusitis With Nasal Polyps.,context_overclaim,partial,partial,indirect,"The paper supports WDPCP-dependent cilia function, but it does not test endothelial shear mechanosensing or BBB maturation and uses nasal epithelium.",WDPCP regulated ciliogenesis and cilia beating through the MAPK/ERK pathway in HSECs.
brain-p10--r1,brain-p10,P10,RL-db2707a0d0051935b1fd,2,Endothelial primary cilia as mechanosensors for blood flow in brain vasculature,6d612ff590b3937d3829,33598458,WDPCP Modulates Cilia Beating Through the MAPK/ERK Pathway in Chronic Rhinosinusitis With Nasal Polyps.,wrong_function,partial,partial,indirect,"The paper supports WDPCP-dependent cilia function, but it does not test endothelial shear mechanosensing or BBB maturation and uses nasal epithelium.",WDPCP regulated ciliogenesis and cilia beating through the MAPK/ERK pathway in HSECs.
brain-p10--r1,brain-p10,P10,RL-e18432e3b3cf4b292755,2,Endothelial primary cilia as mechanosensors for blood flow in brain vasculature,6f78d25b27ce70925fc3,26122329,Vascular Endothelial Primary Cilia: Mechanosensation and Hypertension.,context_overclaim,supports,direct,partial,"The review supports vascular endothelial cilia as flow sensors, but not specifically brain endothelial cells.","Endothelial primary cilia protruding from the inner surface of blood vessel walls sense changes in blood flow and convert this mechanosensation into an intracellular biochemical/molecular signal, which triggers a cellular response."
brain-p10--r2,brain-p10,P10,RL-6f434a5254769b3a969f,2,Primary cilia mechanosensing and blood-brain barrier maturation in brain endothelial cells,cb69449b26991002e82c,38366037,Emerging mechanistic understanding of cilia function in cellular signalling.,wrong_function,partial,indirect,indirect,"The review supports cilia as signaling hubs but does not address endothelial flow sensing, BBB maturation, or any supplied core gene.","In this Review, we discuss how cilia function as signalling hubs in cell-cell communication using three signalling pathways as examples: ciliary G-protein-coupled receptors (GPCRs), the Hedgehog (Hh) pathway and polycystin ion channels."
brain-p10--r2,brain-p10,P10,RL-7b48bebde36f0916fddc,2,Primary cilia mechanosensing and blood-brain barrier maturation in brain endothelial cells,fbc138e29bd11a66307b,35269595,The Ism between Endothelial Cilia and Endothelial Nanotubules Is an Evolving Concept in the Genesis of the BBB.,wrong_function,no,direct,direct,The exact brain-endothelial review states that empirical support for ciliary mechanosensing is absent and favors nanotubules in BBB genesis. It therefore does not support the claimed ciliary function; the direction cannot be established.,
brain-p10--r2,brain-p10,P10,RL-baa904e1b062a4cbb29d,1,"Primary cilia biogenesis: basal body docking, transition zone integrity, intraflagellar transport, and BBSome assembly",eb0a813782536416f4be,24722439,Renal-retinal ciliopathy gene Sdccag8 regulates DNA damage response signaling.,wrong_function,partial,indirect,indirect,"The paper studies Sdccag8 loss and retinal trafficking pathology, but does not establish the assigned cilia-formation/transition-zone function and reports no global renal ciliary defect.","These mice exhibited early onset retinal degeneration that was associated with rhodopsin mislocalization in the photoreceptors and reduced cone cell numbers, and led to progressive loss of vision."
brain-p11--r1,brain-p11,P11,RL-2a79d807d08d2b082c85,2,TGF-β/Tgfbr1 signaling specifying CNS endothelial tip cell identity and vascular maturation,c1cedffc254724667a18,38748577,Synergistic induction of blood-brain barrier properties.,reversed_direction,partial,partial,partial,"TGF-β inhibition improves barrier tightness, opposite to a simple positive TGF-β maturation claim.","Here, we show that the simultaneous activation of cAMP and Wnt/β-catenin signaling while inhibiting the TGF-β pathway synergistically increases BBB tightness in ECs."
brain-p11--r1,brain-p11,P11,RL-3a0fc12b219432055d1d,1,Sprouting angiogenesis and tip cell identity in postnatal CNS vasculature,a997ceafc32b4f34d89e,30988181,Hypoxia tolerance in the Norrin-deficient retina and the chronically hypoxic brain studied at single-cell resolution.,context_overclaim,supports,direct,partial,Brain endothelial cells activate a tip program under chronic hypoxia rather than normal postnatal development.,"In both retina and brain, vascular endothelial cells activate a previously dormant tip cell gene expression program, which likely underlies the adaptive neoangiogenic response to chronic hypoxia."
brain-p11--r1,brain-p11,P11,RL-59c4ebeceaa5b2c94c74,2,TGF-β/Tgfbr1 signaling specifying CNS endothelial tip cell identity and vascular maturation,8326f030165f5fc2ebf9,34273276,Specialized endothelial tip cells guide neuroretina vascularization and blood-retina-barrier formation.,context_overclaim,supports,direct,partial,ALK5 deletion blocks postnatal retinal diving-tip identity; Angpt2 is profiled but is ancillary to this link.,"D-tip cell specification depends on TGF-β signaling, and endothelial-specific loss of TGF-β receptor I (ALK5) in the post-natal retina reverts D-tip cells to an S-like phenotype, inhibiting neuroretina vascularization."
brain-p11--r1,brain-p11,P11,RL-6b215c83b58f1077a80d,3,Endothelial ion channel mechanosensing and membrane calcium signaling,6599056eab174428c57b,31308177,A junctophilin-caveolin interaction enables efficient coupling between ryanodine receptors and BKCa channels in the Ca2+ microdomain of vascular smooth muscle.,paralog_only,partial,indirect,indirect,"The study supports JPH2 calcium microdomains in smooth muscle, not supplied Jph1.","Here, fluorescent imaging based on total internal reflection fluorescence (TIRF) microscopy and whole-cell patch clamp recordings reveal that JP2 functions as a critical structural component enabling efficient localized translation of Ca2+ sparks to STOCs, thus effectively regulating resting tone in VSMCs."
brain-p11--r1,brain-p11,P11,RL-6f074d7bbf6217b33d2a,2,TGF-β/Tgfbr1 signaling specifying CNS endothelial tip cell identity and vascular maturation,697ea021e345ac9ab23c,28114883,Release of endothelial cell associated VEGFR2 during TGF-β modulated angiogenesis in vitro.,reversed_direction,partial,partial,partial,Peripheral endothelial culture supports ALK5 regulation of tip behavior but in the reverse direction from CNS D-tip identity.,"Exogenous TGF-β1 induced a dose-dependent decrease in endothelial cord formation on Matrigel, with significant reductions in cord length, cord branching, loop formation and tip cell generation detectable with doses of TGF-β1 ≥ 1.0 ng/ml (Fig. 1)."
brain-p11--r1,brain-p11,P11,RL-71abd330642adb2d2009,2,TGF-β/Tgfbr1 signaling specifying CNS endothelial tip cell identity and vascular maturation,aa7e383ad2b6e85ea2cc,39129597,Loss of TGFβ-Mediated Repression of Angiopoietin-2 in Pericytes Underlies Germinal Matrix Hemorrhage Pathogenesis.,context_overclaim,partial,direct,partial,"ALK5 causally represses Angpt2 in brain pericytes, not endothelial tip cells.","RESULTS: Herein, we establish that the TGFβ/ALK5 pathway robustly represses ANGPT2 (angiopoietin-2) in pericytes via epigenetic remodeling."
brain-p11--r1,brain-p11,P11,RL-73071a0ded46f509bf95,1,Sprouting angiogenesis and tip cell identity in postnatal CNS vasculature,699a3e8487cffe22e751,33375813,Single-Cell Analysis of Blood-Brain Barrier Response to Pericyte Loss.,context_overclaim,supports,direct,partial,Adult pathological brain profiling supports a context-dependent ANGPT2 endothelial function.,The BBB-reinforcing role of ANGPT2 (angiopoietin 2) is paradoxical given its wider role as TIE2 (TEK receptor tyrosine kinase) receptor antagonist and may suggest a unique and context-dependent function of ANGPT2 in the brain.
brain-p11--r1,brain-p11,P11,RL-ab19f586a6ed146cee0d,1,Sprouting angiogenesis and tip cell identity in postnatal CNS vasculature,c68b1669d57b1a1ea5ef,23344887,The CXCL12/CXCR4/CXCR7 ligand-receptor system regulates neuro-glio-vascular interactions and vessel growth during human brain development.,context_overclaim,partial,direct,partial,"Human fetal brain localization supports association with sprouts, not a causal postnatal mouse function.","Moreover, the CXCL12/CXCR4/CXCR7 system appears to be directly involved in microvessel growth, its members being differentially expressed in angiogenically activated microvessels and vascular sprouts."
brain-p11--r1,brain-p11,P11,RL-e2994b00a0b44903011c,1,Sprouting angiogenesis and tip cell identity in postnatal CNS vasculature,46a83615e5c9e6519476,40641462,Androgen Receptor Governs Tip Cell Formation in Cerebrovascular Malformations.,context_overclaim,supports,direct,partial,The study identifies and manipulates pathological cerebrovascular tip cells rather than normal developmental cells.,"RESULTS: We profiled single-cell transcriptomes of 13 human cerebrovascular malformation samples (10 cerebral cavernous malformations and 3 brain arteriovenous malformations) and 13 control brain samples, identifying a crucial pathological tip cell population in lesions."
brain-p11--r2,brain-p11,P11,RL-2e6ddf9c9bbd8ed18d0c,1,Angiogenic tip cell identity and filopodial guidance in postnatal brain vessels,88da5634fe3f2afe8da5,20705756,Identification and functional analysis of endothelial tip cell-enriched genes.,context_overclaim,supports,direct,partial,Retinal transcriptomics identifies Angpt2 as a tip-cell secreted molecule in a related CNS vascular bed.,"Secreted molecules endothelial-specific molecule 1, angiopoietin 2, and apelin bind to cognate receptors on endothelial stalk cells."
brain-p11--r2,brain-p11,P11,RL-5551cbd4f12617c28768,2,Dll4-Notch-CXCR4 axis coupling sprouting to arteriovenous specification,3fc2d117ea896aca2dc0,31610812,Profiling the unique protective properties of intracranial arterial endothelial cells.,context_overclaim,partial,direct,partial,"The human artery comparison and protein validation substantively study HOPX and support intracranial endothelial enrichment. They do not test an arterial-identity function, which remains a suggestion. Human adult intracranial artery ECs are closely relevant but not the target mouse postnatal brain setting.",Another gene that we found to be highly expressed in the intracranial arterial ECs compared to the extracranial arterial ECs is the transcription factor HOPX.
brain-p11--r2,brain-p11,P11,RL-676792adf2331006725b,2,Dll4-Notch-CXCR4 axis coupling sprouting to arteriovenous specification,d1942f21852ea2ed9eee,28714968,Dll4 and Notch signalling couples sprouting angiogenesis and artery formation.,context_overclaim,supports,direct,partial,"Genetic experiments support CXCR4 in Notch-dependent postnatal vessel growth, mainly in retina.",We identify endothelial expression of VEGF-A and of the chemokine receptor CXCR4 as key processes controlling Notch-dependent vessel growth.
brain-p11--r2,brain-p11,P11,RL-8e8098d397b5ef463914,3,TGF-β/Angiopoietin-2 signaling axis for postnatal brain vascular integrity and remodeling,9a8c9021f08ff31f8389,26081042,Alk1 and Alk5 inhibition by Nrp1 controls vascular sprouting downstream of Notch.,wrong_gene,partial,partial,partial,"The paper causally supports the Notch-NRP1-ALK1/ALK5 tip-stalk mechanism, but it never studies CXCR4 or an arteriovenous boundary. Thus the added CXCR4-NRP1 linkage is unsupported and no supplied P11 gene receives coverage from this citation.","Our results identify a significant overactivation of the Smad2/3 pathway in Nrp1-deficient cells as the key determinant of loss of tip cell capacity and sprouting. They are consistent with a model in which Notch activation in stalk cells decreases Nrp1 levels, which induces stalk cell behaviour by suppressing Smad2/3 activation downstream of Alk1 and Alk5."
brain-p11--r2,brain-p11,P11,RL-8e8098d397b5ef463914,3,TGF-β/Angiopoietin-2 signaling axis for postnatal brain vascular integrity and remodeling,9a8c9021f08ff31f8389,26081042,Alk1 and Alk5 inhibition by Nrp1 controls vascular sprouting downstream of Notch.,wrong_function,partial,partial,partial,"The paper causally supports the Notch-NRP1-ALK1/ALK5 tip-stalk mechanism, but it never studies CXCR4 or an arteriovenous boundary. Thus the added CXCR4-NRP1 linkage is unsupported and no supplied P11 gene receives coverage from this citation.","Our results identify a significant overactivation of the Smad2/3 pathway in Nrp1-deficient cells as the key determinant of loss of tip cell capacity and sprouting. They are consistent with a model in which Notch activation in stalk cells decreases Nrp1 levels, which induces stalk cell behaviour by suppressing Smad2/3 activation downstream of Alk1 and Alk5."
brain-p11--r2,brain-p11,P11,RL-a278001bc49e2e9e1781,1,Angiogenic tip cell identity and filopodial guidance in postnatal brain vessels,b0d8a438493969de70ed,20154215,Microarray analysis of retinal endothelial tip cells identifies CXCR4 as a mediator of tip cell morphology and branching.,context_overclaim,supports,direct,partial,Neonatal retinal profiling supports Angpt2 enrichment and Cxcr4 enrichment/function.,"Genes enriched in tip cells include ESM-1, angiopoietin-2, and SLP-76. CXCR4, a receptor for the chemokine stromal-cell derived factor-1, was also identified as a tip cell-enriched gene, and we provide evidence for a novel role for this receptor in mediating tip cell morphology and vascular patterning in the neonatal retina."
brain-p11--r2,brain-p11,P11,RL-bfd8007f2b08a42926ff,3,TGF-β/Angiopoietin-2 signaling axis for postnatal brain vascular integrity and remodeling,aa7e383ad2b6e85ea2cc,39129597,Loss of TGFβ-Mediated Repression of Angiopoietin-2 in Pericytes Underlies Germinal Matrix Hemorrhage Pathogenesis.,context_overclaim,partial,direct,partial,"Genetic and pharmacological experiments causally support ALK5-SMAD repression of Angpt2 and its role in germinal-matrix hemorrhage. However, the paper identifies pericytes, not endothelial cells, as the excessive ANGPT2 source. This is a relevant brain vascular cross-talk context, but the direct endothelial label is overclaimed.","Herein, we establish that the TGFβ/ALK5 pathway robustly represses ANGPT2 (angiopoietin-2) in pericytes via epigenetic remodeling. TGFβ-driven SMAD (suppressor of mothers against decapentaplegic) 3/4 associates with TGIF1 (TGFβ-induced factor homeobox 1) and HDAC (histone deacetylase) 5 to form a corepressor complex at the Angpt2 promoter, resulting in promoter deacetylation and gene repression."
brain-p11--r2,brain-p11,P11,RL-f1d1d90955ef6253220c,1,Angiogenic tip cell identity and filopodial guidance in postnatal brain vessels,df14daa24496a0c9a90f,15376331,Neuropilin-1 is required for endothelial tip cell guidance in the developing central nervous system.,context_overclaim,supports,direct,partial,Mouse hindbrain experiments support Nrp1 tip guidance at an embryonic rather than postnatal stage.,These observations suggest that Nrp-1 plays an important role in allowing the endothelial tip cell filopodia to switch substrate and protrude in a new direction at a specific location in the developing brain.
brain-p11--r2,brain-p11,P11,RL-fcd26d3dfa906a900002,2,Dll4-Notch-CXCR4 axis coupling sprouting to arteriovenous specification,91cfd6cb305cb1a1e9a7,28714969,Endothelial Notch signalling limits angiogenesis via control of artery formation.,context_overclaim,supports,direct,partial,Live imaging and genetics support Notch induction of Cxcr4 during arterial tip migration.,"Initially, Notch signalling induces cxcr4a expression, allowing proper tip cell migration towards the arterial circulation, thereby establishing optimal blood flow."
brain-p11--r2,brain-p11,P11,RL-ff25a8b2a5f5c0c87200,1,Angiogenic tip cell identity and filopodial guidance in postnatal brain vessels,e49dd5f2122a103b854d,23315162,NRP1 acts cell autonomously in endothelium to promote tip cell function during sprouting angiogenesis.,context_overclaim,supports,direct,partial,Developing-brain mosaics establish a cell-autonomous Nrp1 tip role; Nrp1 is a regulator.,"NRP1 therefore promotes brain angiogenesis cell autonomously in endothelium, independently of heterotypic interactions with nonendothelial cells."
brain-p8--r1,brain-p8,P8,RL-42f4ce0822bc4f395c45,3,Wnt/Norrin-Fzd4 and TGFβ/endoglin signaling for CNS vascular development and blood-brain barrier specification,b6fa1358302c42863e9d,29456135,Pericyte ALK5/TIMP3 Axis Contributes to Endothelial Morphogenesis in the Developing Brain.,context_overclaim,supports,direct,partial,"Pericyte-specific Alk5 deletion causally alters brain endothelial morphogenesis, but the perturbed regulator is in pericytes rather than the target brain endothelial cell.","Overall, our findings reveal a key role for PC ALK5 in regulating brain endothelial morphogenesis and a substantial therapeutic potential for TIMP3 during GMH-IVH."
brain-p9--r1,brain-p9,P9,RL-1142818060e99f4556c2,1,TGF-β/BMP-ALK signaling drives brain endothelial ECM production and BBB maturation,a5dd63b9ebed5f11516a,31242033,Disruption of the Extracellular Matrix Progressively Impairs Central Nervous System Vascular Maturation Downstream of β-Catenin Signaling,context_overclaim,supports,direct,partial,Forebrain profiling supports Adamtsl2 and Htra3 as brain-enriched ECM genes during embryonic BBB maturation.,"Twelve of these genes were transmembrane transporters or coreceptors and 8 (Adamtsl2 [ADAMTS-like protein 2], Apod [apolipoprotein D], Ctsw [Cathepsin W], Htra3 [serine protease HTRA3], Pglyrp1 [peptidoglycan recognition protein 1], Spock2 [Testican-2], Ttyh2 [protein tweety homolog 2], and Wfdc1 [WAP four-disulfide core domain protein 1]) belong to the family of bona fide ECM proteins expressed on average 20-fold higher in brain ECs compared with ECs from other tissues (Figure 7B)."
brain-p9--r1,brain-p9,P9,RL-1a7af052863c552bc619,1,TGF-β/BMP-ALK signaling drives brain endothelial ECM production and BBB maturation,c1cedffc254724667a18,38748577,Synergistic induction of blood-brain barrier properties,reversed_direction,contradicts,partial,partial,"TGF-β inhibition improves BBB tightness, opposite to the claimed positive driver direction.","Here, we show that the simultaneous activation of cAMP and Wnt/β-catenin signaling while inhibiting the TGF-β pathway synergistically increases BBB tightness in ECs."
brain-p9--r1,brain-p9,P9,RL-1a7af052863c552bc619,1,TGF-β/BMP-ALK signaling drives brain endothelial ECM production and BBB maturation,c1cedffc254724667a18,38748577,Synergistic induction of blood-brain barrier properties,wrong_function,contradicts,partial,partial,"TGF-β inhibition improves BBB tightness, opposite to the claimed positive driver direction.","Here, we show that the simultaneous activation of cAMP and Wnt/β-catenin signaling while inhibiting the TGF-β pathway synergistically increases BBB tightness in ECs."
brain-p9--r1,brain-p9,P9,RL-1dbada6da7fd86f2374d,1,TGF-β/BMP-ALK signaling drives brain endothelial ECM production and BBB maturation,54b142d19b358ddf573b,15206957,Developmentally regulated expression of mouse HtrA3 and its role as an inhibitor of TGF-beta signaling,context_overclaim,supports,partial,indirect,Htra3 directly inhibits extracellular TGF-β/BMP signaling outside brain endothelium.,"Similar to HtrA1, HtrA3 bound to various TGF-beta proteins and inhibited the signaling of BMP-4, -2 and TGF-beta 1."
brain-p9--r1,brain-p9,P9,RL-319507c3926e5a3cec76,2,Notch1-Nrp1-Vezf1 axis controlling tip/stalk cell specification and brain endothelial identity,deb753e5b0bd6f4a6ca6,29794136,The transcription factor Vezf1 represses the expression of the antiangiogenic factor Cited2 in endothelial cells,context_overclaim,supports,partial,indirect,Vezf1 loss impairs generic endothelial tube formation through Cited2 regulation.,"Whereas WT ECs formed distinct tubes within 4–6 h in Matrigel, Vezf1−/− ECs showed significant defects in tube formation as indicated by the shorter tube length (Fig."
brain-p9--r1,brain-p9,P9,RL-77989471926390ff134f,2,Notch1-Nrp1-Vezf1 axis controlling tip/stalk cell specification and brain endothelial identity,6bb8c70d6822f204fc74,33540664,miR-24 Targets the Transmembrane Glycoprotein Neuropilin-1 in Human Brain Microvascular Endothelial Cells,context_overclaim,partial,direct,partial,"NRP1 regulation is validated in brain endothelial cells, but BBB or tip/stalk function is not tested.",We were able to pinpoint and validate hsa-miR-24-3p (indicated for brevity as miR-24) as a main regulator of Neuropilin-1 transcription.
