session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
brain-p11--r1,brain-p11,P11,RL-49812ab40048330b300c,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,4adfea6952f4eceb2505,21429983,Arterial-venous network formation during brain vascularization involves hemodynamic regulation of chemokine signaling.,context_overclaim,supports,partial,indirect,"The paper directly shows cxcr4a expressed in unperfused, tip-cell-like brain capillaries and downregulated upon arterial connection, matching the mechanism's tip-cell claim, but this is zebrafish CNS vasculature, a different-species system rather than the closely-transferable 'partial' context declared.","connection of these vessels to the arterial circulation leads to rapid downregulation of cxcr4a expression and loss of angiogenic characteristics in endothelial cells, such as filopodia formation"
brain-p11--r1,brain-p11,P11,RL-4cd21b97b77a31ff5a05,3,BBB transport homeostasis and endothelial mechanosensing via ion channels,b6fa1358302c42863e9d,29456135,Pericyte ALK5/TIMP3 Axis Contributes to Endothelial Morphogenesis in the Developing Brain.,context_overclaim,supports,direct,partial,"Pericyte-specific Alk5/Tgfbr1 deletion causally establishes the regulator's role in brain endothelial morphogenesis via pericyte-EC (TIMP3) crosstalk, matching the selection reason; Tgfbr1 is a perturbation regulator so supplied-gene arrays stay empty. The embryonic, pericyte-localized setting is transferable but not the postnatal EC-autonomous context, so the declared 'direct' overclaims.","Overall, our findings reveal a key role for PC ALK5 in regulating brain endothelial morphogenesis"
brain-p11--r1,brain-p11,P11,RL-51fded379c64326f0e27,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,08476dea9e103fdaf921,14742253,Targeting the Tie2/Tek receptor in astrocytomas.,background_only,partial,partial,indirect,"Tek/Tie2 is causally perturbed and supports its angiogenic role, but Tek is a perturbation regulator and the supplied gene Angpt2 appears only as a background modulator statement, so no supplied gene is credited. The adult human astrocytoma tumor-angiogenesis xenograft system is a different disease setting rather than postnatal developmental brain endothelium, so the declared 'partial' overclaims.","Inhibition of Tie2, using a kinase-deficient Tie2 construct, decreases growth of malignant human astrocytoma subcutaneous and intracranial xenografts. Tie2 inactivation disrupted the tumor vascularity"
brain-p11--r1,brain-p11,P11,RL-51fded379c64326f0e27,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,08476dea9e103fdaf921,14742253,Targeting the Tie2/Tek receptor in astrocytomas.,context_overclaim,partial,partial,indirect,"Tek/Tie2 is causally perturbed and supports its angiogenic role, but Tek is a perturbation regulator and the supplied gene Angpt2 appears only as a background modulator statement, so no supplied gene is credited. The adult human astrocytoma tumor-angiogenesis xenograft system is a different disease setting rather than postnatal developmental brain endothelium, so the declared 'partial' overclaims.","Inhibition of Tie2, using a kinase-deficient Tie2 construct, decreases growth of malignant human astrocytoma subcutaneous and intracranial xenografts. Tie2 inactivation disrupted the tumor vascularity"
brain-p11--r1,brain-p11,P11,RL-920e5a6b1b1a04c491c2,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,89b67942edb3253b0b0f,27913681,The Borg family of Cdc42 effector proteins Cdc42EP1-5.,wrong_function,partial,indirect,indirect,"This review investigates Cdc42EP3 gene-specifically but as a cancer-associated fibroblast cytoskeletal adaptor that promotes angiogenesis stromally, whereas the mechanism assigns Cdc42ep3 endothelial tip-cell filopodia formation, a function this review attributes to Cdc42EP4/Cdc42EP1. Support is therefore a weaker, related form and, being a review, secondary rather than direct endothelial evidence.","Cdc42EP3 is required for most of the hallmarks of CAFs, notably extracellular matrix remodelling and promotion of angiogenesis, cancer cell growth and invasion."
brain-p11--r1,brain-p11,P11,RL-920e5a6b1b1a04c491c2,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,89b67942edb3253b0b0f,27913681,The Borg family of Cdc42 effector proteins Cdc42EP1-5.,secondary_as_direct,partial,indirect,indirect,"This review investigates Cdc42EP3 gene-specifically but as a cancer-associated fibroblast cytoskeletal adaptor that promotes angiogenesis stromally, whereas the mechanism assigns Cdc42ep3 endothelial tip-cell filopodia formation, a function this review attributes to Cdc42EP4/Cdc42EP1. Support is therefore a weaker, related form and, being a review, secondary rather than direct endothelial evidence.","Cdc42EP3 is required for most of the hallmarks of CAFs, notably extracellular matrix remodelling and promotion of angiogenesis, cancer cell growth and invasion."
brain-p11--r1,brain-p11,P11,RL-a067f883b7440ceeb232,3,BBB transport homeostasis and endothelial mechanosensing via ion channels,da88e9cb085fe17bb95e,31336100,Furin inhibition prevents hypoxic and TGFβ-mediated blood-brain barrier disruption.,context_overclaim,supports,direct,partial,"Pharmacological ALK5 (Tgfbr1) inhibition experiments directly show TGFβ/ALK5 signaling regulates brain endothelial permeability, supporting the regulator's claimed role. However, this is a hypoxic/disease-stress model rather than the postnatal developmental context, so the declared 'direct' label overclaims relative to a 'partial' match.",TGFβ and Furin were also critical for hypoxia-induced BBB dysfunction.
brain-p11--r1,brain-p11,P11,RL-affec80b10774f33e847,3,BBB transport homeostasis and endothelial mechanosensing via ion channels,44517af936f41010d75d,22392649,In vitro evidence for the brain glutamate efflux hypothesis: brain endothelial cells cocultured with astrocytes display a polarized brain-to-blood transport of glutamate.,context_overclaim,supports,direct,indirect,"The paper confirms Slc1a1/EAAT-3 mRNA expression and protein localization in brain endothelial cells and demonstrates polarized brain-to-blood glutamate transport, matching the cited function and direction. The declared direct context overclaims, since this is an in vitro bovine-endothelial/rat-astrocyte coculture rather than the target mouse postnatal brain endothelium.","Expression of EAAT-1 (Slc1a3), -2 (Slc1a2), and -3 (Slc1a1) mRNA in the endothelial cells was confirmed by conventional PCR and localization of EAAT-1 and -3 in endothelial cells was shown with immunofluorescence."
brain-p11--r1,brain-p11,P11,RL-b1d09a63dcdf6abee6e1,3,BBB transport homeostasis and endothelial mechanosensing via ion channels,9bd0cc6e401842138664,26120030,Foxf2 Is Required for Brain Pericyte Differentiation and Development and Maintenance of the Blood-Brain Barrier.,context_overclaim,partial,direct,indirect,"Foxf2 loss reduces Tgfbr2/Alk5 pathway components alongside BBB breakdown, giving pathway-level, directionally consistent support that TGF-β signaling promotes BBB integrity, but the receptors are regulators (not supplied genes) measured in pericytes rather than the endothelial cells the mechanism specifies. The declared direct context overclaims relative to this pericyte-based evidence.","Tgfβ pathway components, including Tgfβ2, Tgfβr2, Alk5, and integrins αVβ8, were reduced."
brain-p11--r1,brain-p11,P11,RL-dc23d8b920afec94f0a5,2,Arteriovenous identity specification in brain endothelium,3fc2d117ea896aca2dc0,31610812,Profiling the unique protective properties of intracranial arterial endothelial cells.,context_overclaim,partial,direct,partial,"HOPX is studied gene-specifically and confirmed to be differentially regulated between intracranial and extracranial arterial ECs and hypoxia-responsive, supporting a weaker specialization claim, but the provided text does not state the direction of the intracranial-vs-extracranial difference that the mechanism's enrichment claim requires. Adult human large-artery ECs only partially match postnatal mouse brain endothelium, so the declared direct context overclaims.","With our in vitro data we could demonstrate that SCN3B, DSP and HOPX are responsive to shear stress and/or hypoxia in intracranial ECs, besides being differently regulated in the intracranial ECs compared to the extracranial ECs."
brain-p11--r1,brain-p11,P11,RL-e083affdd600ee732138,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,89a8c4156442285ee1c7,26051942,NRP1 Regulates CDC42 Activation to Promote Filopodia Formation in Endothelial Tip Cells.,wrong_gene,partial,partial,partial,"The paper causally shows Nrp1 (a regulator, not a supplied gene) enables CDC42 activation driving tip-cell filopodia and sprouting, supporting only a narrower form of the cited arm; the supplied gene Cdc42ep3 (a distinct CDC42 effector) is never investigated. Evidence is embryonic hindbrain plus retina/zebrafish/human ECs, a closely related developmental setting for postnatal brain endothelium, so the declared partial context is accurate rather than direct.","our observations establish that NRP1 enables CDC42 activation and CDC42-dependent actin dynamics and filopodia extension in ECM-stimulated ECs, independently of VEGF-A signaling."
brain-p11--r2,brain-p11,P11,RL-24d856c907e05d8e3a6f,1,Sprouting angiogenesis and tip cell specification in brain vasculature,b763424cd9a155682b48,37288572,ANG2 Blockade Diminishes Proangiogenic Cerebrovascular Defects Associated With Models of Hereditary Hemorrhagic Telangiectasia.,context_overclaim,supports,direct,partial,"Paper directly shows ANG2 upregulation paired with TEK downregulation in brain endothelial cells of a proangiogenic mouse model, closely matching the mechanism claim, and pharmacological ANG2 blockade functionally confirms its proangiogenic role. Because this is a disease (HHT) rather than normal postnatal developmental context, 'partial' context is more accurate than the declared 'direct'.",This included a consistent upregulation in cerebrovascular expression of ANG2 and downregulation of its receptor Tyr kinase with Ig and EGF homology domains (TIE2/TEK) in HHT mice compared with controls.
brain-p11--r2,brain-p11,P11,RL-493a12558580ff39f9c5,1,Sprouting angiogenesis and tip cell specification in brain vasculature,4adfea6952f4eceb2505,21429983,Arterial-venous network formation during brain vascularization involves hemodynamic regulation of chemokine signaling.,context_overclaim,supports,partial,indirect,"Cxcr4a loss-of-function directly reduces arterial-venous connection number during brain capillary network formation, matching the mechanism's claim about Cxcr4 controlling connection number. The zebrafish system is a different species/experimental system than the mouse brain endothelial session context, making 'indirect' more accurate than the declared 'partial'.","Zebrafish mutants for the chemokine receptor cxcr4a or its ligand cxcl12b establish a decreased number of arterial-venous connections, leading to the formation of an unperfused and interconnected blood vessel network."
brain-p11--r2,brain-p11,P11,RL-52c1f64bf508b8222052,3,Endothelial survival signaling and metabolic support of vascular remodeling,a59d88949633826392dc,15064358,The role of osteoprotegerin and tumor necrosis factor-related apoptosis-inducing ligand in human microvascular endothelial cell survival.,context_overclaim,supports,partial,indirect,"Paper directly demonstrates OPG-TRAIL complex formation blocking TRAIL-induced apoptosis in microvascular endothelial cells, precisely matching the mechanism's stated survival function of Tnfrsf11b. Study uses generic human microvascular endothelial cells, not brain vasculature or mouse, so 'indirect' is more accurate than the declared 'partial'.",OPG formed a complex with tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) in HMECs under these conditions
brain-p11--r2,brain-p11,P11,RL-a3e7477dd40323d6a6a8,3,Endothelial survival signaling and metabolic support of vascular remodeling,ff7b7e1e048e51280492,30208313,Activation of Ras in the Vascular Endothelium Induces Brain Vascular Malformations and Hemorrhagic Stroke.,context_overclaim,partial,direct,partial,"No supplied gene (Tnfrsf11b/Slc1a1) is studied, but the reported link between altered TGF-β signaling and brain endothelial tip/stalk programs partially supports the TGF-β regulator context, though direction is unresolved. The pathological HRAS malformation model is a related condition, not normal postnatal development, so declared direct context is overclaimed.","Organoid morphogenesis models revealed abnormal cessation of proliferation, abnormalities in expression of tip and stalk genes, and a failure to properly form elongating tubes. These defects were influenced by both hyperactive PI-3' kinase signaling and altered TGF-β signaling."
brain-p11--r2,brain-p11,P11,RL-fe80504bafd42b5f9584,1,Sprouting angiogenesis and tip cell specification in brain vasculature,699a3e8487cffe22e751,33375813,Single-Cell Analysis of Blood-Brain Barrier Response to Pericyte Loss.,reversed_direction,contradicts,direct,partial,"Reverse genetics reveals a vessel-reinforcing (stabilizing) role for ANGPT2, explicitly paradoxical to its TEK-antagonist role, which reverses the mechanism's assigned destabilizing/pro-sprouting Angpt2 function. Context is adult pathological pericyte-deficiency rather than normal postnatal development, so declared direct is overclaimed.",we uncover a reinforcing role for angiopoietin 2 at the BBB.
brain-p11--r2,brain-p11,P11,RL-fe80504bafd42b5f9584,1,Sprouting angiogenesis and tip cell specification in brain vasculature,699a3e8487cffe22e751,33375813,Single-Cell Analysis of Blood-Brain Barrier Response to Pericyte Loss.,context_overclaim,contradicts,direct,partial,"Reverse genetics reveals a vessel-reinforcing (stabilizing) role for ANGPT2, explicitly paradoxical to its TEK-antagonist role, which reverses the mechanism's assigned destabilizing/pro-sprouting Angpt2 function. Context is adult pathological pericyte-deficiency rather than normal postnatal development, so declared direct is overclaimed.",we uncover a reinforcing role for angiopoietin 2 at the BBB.
brain-p11--r2,brain-p11,P11,RL-fe80504bafd42b5f9584,1,Sprouting angiogenesis and tip cell specification in brain vasculature,699a3e8487cffe22e751,33375813,Single-Cell Analysis of Blood-Brain Barrier Response to Pericyte Loss.,wrong_function,contradicts,direct,partial,"Reverse genetics reveals a vessel-reinforcing (stabilizing) role for ANGPT2, explicitly paradoxical to its TEK-antagonist role, which reverses the mechanism's assigned destabilizing/pro-sprouting Angpt2 function. Context is adult pathological pericyte-deficiency rather than normal postnatal development, so declared direct is overclaimed.",we uncover a reinforcing role for angiopoietin 2 at the BBB.
liver-p21--r1,liver-p21,P21,RL-0177374bf6967e556349,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,10e467f89e5bb8bf4ef6,16901934,Transcriptional regulation of human and murine 17beta-hydroxysteroid dehydrogenase type-7 confers its participation in cholesterol biosynthesis.,context_overclaim,supports,partial,indirect,"The abstract shows HSD17B7's zymosterone-to-zymosterol conversion in postsqualene cholesterol biosynthesis proven in vitro, directly supporting the enzymatic function. The unspecified in vitro/promoter system is indirect to mouse hepatocyte aging/MASLD, so the declared partial context is overclaimed.",The results of our study provide unequivocal evidence for a role of HSD17B7 in cholesterol biosynthesis.
liver-p21--r1,liver-p21,P21,RL-15e8809241c8acf542c8,2,SREBP2-mediated transcriptional co-regulation of hepatic cholesterol homeostasis,63125a7895f592c4ea6d,39362601,Hepatic retinol dehydrogenase 11 dampens stress associated with the maintenance of cellular cholesterol levels.,context_overclaim,supports,direct,partial,"Hepatic Rdh11 is reduced by a high-fat/high-cholesterol diet, induced by statins, and co-regulated like LDLR/HMGCR, directly matching the SREBP2-coregulation claim; the other genes are only co-correlation reference nodes. Evidence is expression response rather than direct SREBP2 perturbation (observational), and aging/established MASLD are not modeled, so the declared direct context is overclaimed.","mice fed a western diet (high fat, high cholesterol; WD) exhibited a significant reduction in hepatic Rdh11 mRNA expression compared to mice fed a chow diet for 16 weeks"
liver-p21--r1,liver-p21,P21,RL-3094cd650bd5570968ca,2,SREBP2-mediated transcriptional co-regulation of hepatic cholesterol homeostasis,c69a233c471afe20bc41,23832448,Free cholesterol accumulation in hepatic stellate cells: mechanism of liver fibrosis aggravation in nonalcoholic steatohepatitis in mice.,context_overclaim,supports,direct,indirect,"The paper directly reports the SCAP:INSIG ratio disrupting SREBP2-mediated cholesterol-homeostasis feedback in a NASH model, supporting the regulator mechanism with no supplied-gene coverage. The finding is in hepatic stellate cells rather than the target hepatocytes, so the declared direct context is overclaimed (indirect).","Nevertheless, HSCs were sensitive to FC accumulation because the high intracellular expression ratio of SREBP cleavage-activating protein (Scap) to insulin-induced gene (Insig) disrupted the SREBP2-mediated feedback regulation of cholesterol homeostasis in these cells."
liver-p21--r1,liver-p21,P21,RL-4a4bf79af316fed564bf,3,Hepatic acetyl-CoA provision and lipid-cholesterol coupling in MASLD context,a304be108a7bb20e387a,39201759,DGAT1 and DGAT2 Inhibitors for Metabolic Dysfunction-Associated Steatotic Liver Disease (MASLD) Management: Benefits for Their Single or Combined Application.,context_overclaim,supports,partial,indirect,"Pharmacological DGAT2 inhibition causally reduced triglyceride content in a MASLD-like system, supporting DGAT2's regulator role with no supplied-gene coverage. The paper's own experiments use human HepG2 hepatoma cells in vitro rather than mouse hepatocytes, so the declared partial context is overclaimed (indirect).","iDGAT1 and iDGAT2 treatments alone reduced TG content alongside DGAT1 and DGAT2 mRNA levels without showing significant differences across the tested doses (25, 50, 100 µM) (Figure S1A,B)."
liver-p21--r1,liver-p21,P21,RL-66edfccab184902f9a84,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,e647a650f4985d68e0f6,22474282,Cellular pregnenolone esterification by acyl-CoA:cholesterol acyltransferase.,background_only,partial,indirect,indirect,"ACAT2's cholesterol-esterification function appears only as an established background statement; the paper's ACAT2-specific experiments (KO mice) concern pregnenolone esterification in adrenal/non-hepatic settings and find no PREG-ester change. Because the cited function is background-only here, Acat2 is not credited as studied or function-supported, leaving only partial associative support.",Acyl-CoA:cholesterol acyltransferase 1 and 2 (ACAT1 and ACAT2) convert various sterols to steryl esters; their activities are activated by cholesterol.
liver-p21--r1,liver-p21,P21,RL-7fd4234b22fb8bfc045b,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,b0410c915e2a3a34c6f0,31587341,Stroke-prone spontaneously hypertensive rats have reduced hydroxysteroid 17-β dehydrogenase 7 levels for low cholesterol biosynthesis.,context_overclaim,supports,direct,indirect,"HSD17B7 mRNA/protein/activity are gene-specifically measured in rat liver and associated with reduced cholesterol synthesis, supporting its assigned function; CYP51 and SC4MOL(Msmo1) levels were measured but showed no difference, so they are studied yet not function-supported. This is a cross-species observational strain comparison (rat), so the declared 'direct' context is overclaimed relative to indirect.",our results indicated that low protein levels and activity of HSD17B7 are responsible for the reduced cholesterol content in SHRSP
liver-p21--r1,liver-p21,P21,RL-803bb5541c150e4bba5f,3,Hepatic acetyl-CoA provision and lipid-cholesterol coupling in MASLD context,29f1b42d4589deeee0b9,18502767,Microsomal triglyceride transfer protein enhances cellular cholesteryl esterification by relieving product inhibition.,context_overclaim,supports,direct,partial,"Coexpression/reconstitution and MTP conditional ablation causally show MTP enhances ACAT2-mediated cholesteryl esterification by relieving product inhibition, supporting mechanism 3's MTTP-ACAT2 coupling. The ACAT2-specific mechanistic work is in heterologous AC29 cells (not hepatocytes) and aging/MASLD is not studied, so the declared 'direct' context is overclaimed relative to partial.",coexpression of MTP and apoB in AC29 cells stably transfected with ACAT1 and ACAT2 increases cholesteryl ester synthesis
liver-p21--r1,liver-p21,P21,RL-a00515549f5be58f8057,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,f780353d9092b0ba2a82,27341299,Impaired cell proliferation in regenerating liver of 3β-hydroxysterol Δ14-reductase (TM7SF2) knock-out mice.,context_overclaim,supports,direct,partial,"The Tm7sf2 knockout causally establishes the enzyme's C14-reductase identity and hepatic role, directly matching the mechanism's claim that its deficiency causes lipid accumulation and ER stress in liver. Unchanged cholesterol content is a nuance but not a contradiction; however the regenerating-liver setting is a different condition than aging/MASLD, so the declared 'direct' context is overclaimed relative to same-tissue/different-condition partial.",Tm7sf2 deficiency during liver regeneration alters lipid metabolism and generates a stress condition
liver-p21--r1,liver-p21,P21,RL-bb4358ce7362aadea933,2,SREBP2-mediated transcriptional co-regulation of hepatic cholesterol homeostasis,09c91a4e13233407aabe,28736205,Developmental and extrahepatic physiological functions of SREBP pathway genes in mice.,context_overclaim,partial,direct,indirect,"This review names Scap/Insig-1 as SREBP-pathway master regulators (perturbation regulators, not supplied genes) but gives no regulatory direction and no data on supplied genes Erg28/Rdh11, and is framed around extrahepatic/developmental functions. Declared direct context is overclaimed for a secondary, extrahepatic synthesis.","Sterol regulatory element-binding proteins (SREBPs), master transcriptional regulators of cholesterol and fatty acid synthesis, have been found to contribute to a diverse array of cellular processes. In this review, we focus on genetically engineered mice in which the activities of six components of the SREBP gene pathway, namely SREBP-1, SREBP-2, Scap, Insig-1, Insig-2, or Site-1 protease have been altered through gene knockout or transgenic approaches."
liver-p21--r1,liver-p21,P21,RL-bb4358ce7362aadea933,2,SREBP2-mediated transcriptional co-regulation of hepatic cholesterol homeostasis,09c91a4e13233407aabe,28736205,Developmental and extrahepatic physiological functions of SREBP pathway genes in mice.,secondary_as_direct,partial,direct,indirect,"This review names Scap/Insig-1 as SREBP-pathway master regulators (perturbation regulators, not supplied genes) but gives no regulatory direction and no data on supplied genes Erg28/Rdh11, and is framed around extrahepatic/developmental functions. Declared direct context is overclaimed for a secondary, extrahepatic synthesis.","Sterol regulatory element-binding proteins (SREBPs), master transcriptional regulators of cholesterol and fatty acid synthesis, have been found to contribute to a diverse array of cellular processes. In this review, we focus on genetically engineered mice in which the activities of six components of the SREBP gene pathway, namely SREBP-1, SREBP-2, Scap, Insig-1, Insig-2, or Site-1 protease have been altered through gene knockout or transgenic approaches."
liver-p21--r1,liver-p21,P21,RL-cb8ac4e04cfd8021e22e,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,d521e0bf6cf038fd5ac2,28098217,Disrupting Hepatocyte Cyp51 from Cholesterol Synthesis Leads to Progressive Liver Injury in the Developing Mouse and Decreases RORC Signalling.,context_overclaim,supports,direct,partial,"Hepatocyte-specific Cyp51 knockout causally lowers the CYP51 demethylation product FF-MAS and causes progressive liver injury, directly supporting its biosynthetic enzyme role. The model is a developmental (pubertal) mouse liver rather than the aging/MASLD condition, so the declared direct context is overclaimed.","Conversely, the direct product of CYP51 demethylation, follicular fluid meiosis-activating sterol (FF-MAS), was decreased 2.6- and 2.1-fold in 6-week HCyp51−/− mice and runts, respectively."
liver-p21--r1,liver-p21,P21,RL-d162c70104d6ae924862,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,c25e55b4c5dc90d35d96,37324939,The potential role and mechanism of circRNA/miRNA axis in cholesterol synthesis.,background_only,partial,indirect,indirect,"This circRNA/miRNA review only catalogs the pathway genes from KEGG in background text without gene-specific investigation, so no gene qualifies as studied, but it secondarily supports the general claim that these are cholesterol-biosynthesis enzymes. 'No' understated this and B's 15 function-supported genes overclaimed pathway-list mentions.","Taken together, many genes play a central role in cholesterol synthesis, including HMGCR, SQLE, HMGCS1, FDFT1, LSS, MVK, PMK, MVD, FDPS, CYP51, TM7SF2, LBR, MSMO1, NSDHL, HSD17B7, DHCR24, EBP, SC5D, DHCR7, IDI1/2 (Fig. 1)."
